technology,iso3,country,country_cn,spec,Q_scope,H_scope,first_year,last_year,N,p_mean,df_resid,test_year,training_N,training_last_year,actual_log,prediction_log,error_log
pv,KOR,South Korea,韩国,DD,domestic,domestic,2010,2024,15,3,12,2022,12,2021,7.258576979968643,6.931062526180268,-0.32751445378837474
pv,KOR,South Korea,韩国,DD,domestic,domestic,2010,2024,15,3,12,2023,13,2022,7.118058785649925,7.04386110427639,-0.07419768137353522
pv,KOR,South Korea,韩国,DD,domestic,domestic,2010,2024,15,3,12,2024,14,2023,7.140629553513333,7.0932293940884605,-0.04740015942487208
pv,KOR,South Korea,韩国,DG,domestic,global,2010,2024,15,3,12,2018,8,2017,7.364637641876182,7.206798375715997,-0.15783926616018462
pv,KOR,South Korea,韩国,DG,domestic,global,2010,2024,15,3,12,2019,9,2018,7.307260732828015,7.119128235432614,-0.18813249739540083
pv,KOR,South Korea,韩国,DG,domestic,global,2010,2024,15,3,12,2020,10,2019,7.018047086968539,7.005669344771666,-0.012377742196873598
pv,KOR,South Korea,韩国,DG,domestic,global,2010,2024,15,3,12,2021,11,2020,6.973743973959298,6.854752630097262,-0.11899134386203603
pv,KOR,South Korea,韩国,DG,domestic,global,2010,2024,15,3,12,2022,12,2021,7.258576979968643,6.755164545435773,-0.5034124345328701
pv,KOR,South Korea,韩国,DG,domestic,global,2010,2024,15,3,12,2023,13,2022,7.118058785649925,7.034192254508815,-0.0838665311411102
pv,KOR,South Korea,韩国,DG,domestic,global,2010,2024,15,3,12,2024,14,2023,7.140629553513333,7.035475231483318,-0.10515432203001485
pv,KOR,South Korea,韩国,GG,global,global,2010,2024,15,3,12,2018,8,2017,7.364637641876182,7.417766530633771,0.053128888757589365
pv,KOR,South Korea,韩国,GG,global,global,2010,2024,15,3,12,2019,9,2018,7.307260732828015,7.2548029860089684,-0.052457746819046136
pv,KOR,South Korea,韩国,GG,global,global,2010,2024,15,3,12,2020,10,2019,7.018047086968539,7.169570926553214,0.15152383958467475
pv,KOR,South Korea,韩国,GG,global,global,2010,2024,15,3,12,2021,11,2020,6.973743973959298,6.968544887805341,-0.005199086153957033
pv,KOR,South Korea,韩国,GG,global,global,2010,2024,15,3,12,2022,12,2021,7.258576979968643,6.82915052095841,-0.4294264590102328
pv,KOR,South Korea,韩国,GG,global,global,2010,2024,15,3,12,2023,13,2022,7.118058785649925,6.981094605913118,-0.13696417973680752
pv,KOR,South Korea,韩国,GG,global,global,2010,2024,15,3,12,2024,14,2023,7.140629553513333,6.852099556388045,-0.2885299971252877
pv,USA,United States,美国,G0,global,none,2010,2024,15,2,13,2018,8,2017,7.519798113823252,7.695105032314081,0.17530691849082913
pv,USA,United States,美国,G0,global,none,2010,2024,15,2,13,2019,9,2018,7.281488185710263,7.5434694723142695,0.26198128660400677
pv,USA,United States,美国,G0,global,none,2010,2024,15,2,13,2020,10,2019,7.183416289432052,7.360356473906802,0.17694018447475024
pv,USA,United States,美国,G0,global,none,2010,2024,15,2,13,2021,11,2020,7.117212061198461,7.2116865546484625,0.0944744934500017
pv,USA,United States,美国,G0,global,none,2010,2024,15,2,13,2022,12,2021,7.07956799428934,7.077002237298394,-0.0025657569909460776
pv,USA,United States,美国,G0,global,none,2010,2024,15,2,13,2023,13,2022,7.034398578880442,6.914565146459592,-0.1198334324208501
pv,USA,United States,美国,G0,global,none,2010,2024,15,2,13,2024,14,2023,6.9641706796747425,6.791308362698013,-0.1728623169767296
pv,USA,United States,美国,D0,domestic,none,2010,2024,15,2,13,2018,8,2017,7.519798113823252,7.735369165173214,0.21557105134996224
pv,USA,United States,美国,D0,domestic,none,2010,2024,15,2,13,2019,9,2018,7.281488185710263,7.60085301241958,0.3193648267093172
pv,USA,United States,美国,D0,domestic,none,2010,2024,15,2,13,2020,10,2019,7.183416289432052,7.415006215538834,0.23158992610678197
pv,USA,United States,美国,D0,domestic,none,2010,2024,15,2,13,2021,11,2020,7.117212061198461,7.248074343263315,0.13086228206485373
pv,USA,United States,美国,D0,domestic,none,2010,2024,15,2,13,2022,12,2021,7.07956799428934,7.131303013053095,0.05173501876375575
pv,USA,United States,美国,D0,domestic,none,2010,2024,15,2,13,2023,13,2022,7.034398578880442,7.0135299546066046,-0.020868624273837177
pv,USA,United States,美国,D0,domestic,none,2010,2024,15,2,13,2024,14,2023,6.9641706796747425,6.900518886802557,-0.06365179287218581
pv,USA,United States,美国,GD,global,domestic,2010,2024,15,3,12,2018,8,2017,7.519798113823252,7.441348606835071,-0.0784495069881812
pv,USA,United States,美国,GD,global,domestic,2010,2024,15,3,12,2019,9,2018,7.281488185710263,7.252148526491682,-0.029339659218580394
pv,USA,United States,美国,GD,global,domestic,2010,2024,15,3,12,2020,10,2019,7.183416289432052,6.997130389245658,-0.18628590018639368
pv,USA,United States,美国,GD,global,domestic,2010,2024,15,3,12,2021,11,2020,7.117212061198461,6.867545748859673,-0.2496663123387881
pv,USA,United States,美国,GD,global,domestic,2010,2024,15,3,12,2022,12,2021,7.07956799428934,6.769093102470549,-0.3104748918187905
pv,USA,United States,美国,GD,global,domestic,2010,2024,15,3,12,2023,13,2022,7.034398578880442,6.730207071014437,-0.3041915078660047
pv,USA,United States,美国,GD,global,domestic,2010,2024,15,3,12,2024,14,2023,6.9641706796747425,6.695704380966365,-0.26846629870837724
pv,USA,United States,美国,DD,domestic,domestic,2010,2024,15,3,12,2018,8,2017,7.519798113823252,7.522268409317022,0.0024702954937696475
pv,USA,United States,美国,DD,domestic,domestic,2010,2024,15,3,12,2019,9,2018,7.281488185710263,7.304085909193966,0.02259772348370337
pv,USA,United States,美国,DD,domestic,domestic,2010,2024,15,3,12,2020,10,2019,7.183416289432052,6.995346374199688,-0.18806991523236416
pv,USA,United States,美国,DD,domestic,domestic,2010,2024,15,3,12,2021,11,2020,7.117212061198461,6.829407713568636,-0.2878043476298249
pv,USA,United States,美国,DD,domestic,domestic,2010,2024,15,3,12,2022,12,2021,7.07956799428934,6.752355535008504,-0.32721245928083587
pv,USA,United States,美国,DD,domestic,domestic,2010,2024,15,3,12,2023,13,2022,7.034398578880442,6.7621342023106585,-0.2722643765697832
pv,USA,United States,美国,DD,domestic,domestic,2010,2024,15,3,12,2024,14,2023,6.9641706796747425,6.729322725873476,-0.23484795380126666
pv,USA,United States,美国,DG,domestic,global,2010,2024,15,3,12,2018,8,2017,7.519798113823252,7.957507342247634,0.4377092284243824
pv,USA,United States,美国,DG,domestic,global,2010,2024,15,3,12,2019,9,2018,7.281488185710263,7.537336723720503,0.2558485380102402
pv,USA,United States,美国,DG,domestic,global,2010,2024,15,3,12,2020,10,2019,7.183416289432052,7.246823774396298,0.06340748496424631
pv,USA,United States,美国,DG,domestic,global,2010,2024,15,3,12,2021,11,2020,7.117212061198461,7.026079368899796,-0.09113269229866461
pv,USA,United States,美国,DG,domestic,global,2010,2024,15,3,12,2022,12,2021,7.07956799428934,6.834139210654033,-0.2454287836353064
pv,USA,United States,美国,DG,domestic,global,2010,2024,15,3,12,2023,13,2022,7.034398578880442,6.762817424934502,-0.27158115394593985
pv,USA,United States,美国,DG,domestic,global,2010,2024,15,3,12,2024,14,2023,6.9641706796747425,6.801116245641864,-0.16305443403287878
pv,USA,United States,美国,GG,global,global,2010,2024,15,3,12,2018,8,2017,7.519798113823252,7.9821970354909615,0.4623989216677096
pv,USA,United States,美国,GG,global,global,2010,2024,15,3,12,2019,9,2018,7.281488185710263,7.518892961673453,0.23740477596319032
pv,USA,United States,美国,GG,global,global,2010,2024,15,3,12,2020,10,2019,7.183416289432052,7.24993647972862,0.06652019029656842
pv,USA,United States,美国,GG,global,global,2010,2024,15,3,12,2021,11,2020,7.117212061198461,7.033653000950556,-0.0835590602479046
pv,USA,United States,美国,GG,global,global,2010,2024,15,3,12,2022,12,2021,7.07956799428934,6.851753611465092,-0.22781438282424737
pv,USA,United States,美国,GG,global,global,2010,2024,15,3,12,2023,13,2022,7.034398578880442,6.774382967302779,-0.2600156115776624
pv,USA,United States,美国,GG,global,global,2010,2024,15,3,12,2024,14,2023,6.9641706796747425,6.769780817116646,-0.1943898625580962
wind,AUS,Australia,澳大利亚,G0,global,none,2011,2024,14,2,12,2018,7,2017,7.5506591429925205,7.651697646007321,0.10103850301480044
wind,AUS,Australia,澳大利亚,G0,global,none,2011,2024,14,2,12,2019,8,2018,7.523557783776621,7.538686735111197,0.015128951334576257
wind,AUS,Australia,澳大利亚,G0,global,none,2011,2024,14,2,12,2020,9,2019,7.6220117794323015,7.4025890405982855,-0.21942273883401597
wind,AUS,Australia,澳大利亚,G0,global,none,2011,2024,14,2,12,2021,10,2020,7.252696130438408,7.405729745128007,0.15303361468959942
wind,AUS,Australia,澳大利亚,G0,global,none,2011,2024,14,2,12,2022,11,2021,7.2754973262219895,7.293194505962584,0.017697179740594038
wind,AUS,Australia,澳大利亚,G0,global,none,2011,2024,14,2,12,2023,12,2022,7.383795404742919,7.2003025164342,-0.18349288830871924
wind,AUS,Australia,澳大利亚,G0,global,none,2011,2024,14,2,12,2024,13,2023,7.230257530004272,7.168350610283314,-0.06190691972095852
wind,AUS,Australia,澳大利亚,D0,domestic,none,2011,2024,14,2,12,2018,7,2017,7.5506591429925205,7.592897372796646,0.04223822980412528
wind,AUS,Australia,澳大利亚,D0,domestic,none,2011,2024,14,2,12,2019,8,2018,7.523557783776621,7.428705440341736,-0.09485234343488447
wind,AUS,Australia,澳大利亚,D0,domestic,none,2011,2024,14,2,12,2020,9,2019,7.6220117794323015,7.292726300150973,-0.3292854792813289
wind,AUS,Australia,澳大利亚,D0,domestic,none,2011,2024,14,2,12,2021,10,2020,7.252696130438408,7.406834352757204,0.15413822231879593
wind,AUS,Australia,澳大利亚,D0,domestic,none,2011,2024,14,2,12,2022,11,2021,7.2754973262219895,7.286599657132422,0.011102330910432556
wind,AUS,Australia,澳大利亚,D0,domestic,none,2011,2024,14,2,12,2023,12,2022,7.383795404742919,7.238666686941596,-0.14512871780132297
wind,AUS,Australia,澳大利亚,D0,domestic,none,2011,2024,14,2,12,2024,13,2023,7.230257530004272,7.167264543260033,-0.06299298674423959
wind,AUS,Australia,澳大利亚,GD,global,domestic,2011,2024,14,3,11,2018,7,2017,7.5506591429925205,7.634434345233898,0.08377520224137758
wind,AUS,Australia,澳大利亚,GD,global,domestic,2011,2024,14,3,11,2019,8,2018,7.523557783776621,7.48380699234759,-0.039750791429030485
wind,AUS,Australia,澳大利亚,GD,global,domestic,2011,2024,14,3,11,2020,9,2019,7.6220117794323015,7.333230436416941,-0.2887813430153603
wind,AUS,Australia,澳大利亚,GD,global,domestic,2011,2024,14,3,11,2021,10,2020,7.252696130438408,7.483001375144934,0.2303052447065257
wind,AUS,Australia,澳大利亚,GD,global,domestic,2011,2024,14,3,11,2022,11,2021,7.2754973262219895,7.288604432278001,0.01310710605601173
wind,AUS,Australia,澳大利亚,GD,global,domestic,2011,2024,14,3,11,2023,12,2022,7.383795404742919,7.1937724646414685,-0.19002294010145082
wind,AUS,Australia,澳大利亚,GD,global,domestic,2011,2024,14,3,11,2024,13,2023,7.230257530004272,7.190458801786893,-0.039798728217379065
wind,AUS,Australia,澳大利亚,DD,domestic,domestic,2011,2024,14,3,11,2018,7,2017,7.5506591429925205,7.441341277863403,-0.10931786512911756
wind,AUS,Australia,澳大利亚,DD,domestic,domestic,2011,2024,14,3,11,2019,8,2018,7.523557783776621,7.278016489758356,-0.24554129401826508
wind,AUS,Australia,澳大利亚,DD,domestic,domestic,2011,2024,14,3,11,2020,9,2019,7.6220117794323015,7.26172958223227,-0.3602821972000312
wind,AUS,Australia,澳大利亚,DD,domestic,domestic,2011,2024,14,3,11,2021,10,2020,7.252696130438408,7.522709020155513,0.2700128897171048
wind,AUS,Australia,澳大利亚,DD,domestic,domestic,2011,2024,14,3,11,2022,11,2021,7.2754973262219895,7.321544223310236,0.04604689708824683
wind,AUS,Australia,澳大利亚,DD,domestic,domestic,2011,2024,14,3,11,2023,12,2022,7.383795404742919,7.262396136960035,-0.12139926778288412
wind,AUS,Australia,澳大利亚,DD,domestic,domestic,2011,2024,14,3,11,2024,13,2023,7.230257530004272,7.210762308085869,-0.019495221918403693
wind,AUS,Australia,澳大利亚,DG,domestic,global,2011,2024,14,3,11,2018,7,2017,7.5506591429925205,7.501370480854156,-0.04928866213836436
wind,AUS,Australia,澳大利亚,DG,domestic,global,2011,2024,14,3,11,2019,8,2018,7.523557783776621,7.330815802067137,-0.1927419817094842
wind,AUS,Australia,澳大利亚,DG,domestic,global,2011,2024,14,3,11,2020,9,2019,7.6220117794323015,7.316878797949318,-0.3051329814829833
wind,AUS,Australia,澳大利亚,DG,domestic,global,2011,2024,14,3,11,2021,10,2020,7.252696130438408,7.527158719996359,0.27446258955795155
wind,AUS,Australia,澳大利亚,DG,domestic,global,2011,2024,14,3,11,2022,11,2021,7.2754973262219895,7.3455612688363425,0.070063942614353
wind,AUS,Australia,澳大利亚,DG,domestic,global,2011,2024,14,3,11,2023,12,2022,7.383795404742919,7.2884884654537645,-0.09530693928915479
wind,AUS,Australia,澳大利亚,DG,domestic,global,2011,2024,14,3,11,2024,13,2023,7.230257530004272,7.241732236703162,0.011474706698889392
wind,AUS,Australia,澳大利亚,GG,global,global,2011,2024,14,3,11,2018,7,2017,7.5506591429925205,7.693687209815577,0.14302806682305658
wind,AUS,Australia,澳大利亚,GG,global,global,2011,2024,14,3,11,2019,8,2018,7.523557783776621,7.535139494724385,0.011581710947764279
wind,AUS,Australia,澳大利亚,GG,global,global,2011,2024,14,3,11,2020,9,2019,7.6220117794323015,7.389570954290603,-0.2324408251416985
wind,AUS,Australia,澳大利亚,GG,global,global,2011,2024,14,3,11,2021,10,2020,7.252696130438408,7.500445485797988,0.24774935535957976
wind,AUS,Australia,澳大利亚,GG,global,global,2011,2024,14,3,11,2022,11,2021,7.2754973262219895,7.310027418942218,0.03453009272022811
wind,AUS,Australia,澳大利亚,GG,global,global,2011,2024,14,3,11,2023,12,2022,7.383795404742919,7.210614349773126,-0.17318105496979364
wind,AUS,Australia,澳大利亚,GG,global,global,2011,2024,14,3,11,2024,13,2023,7.230257530004272,7.220493698817916,-0.009763831186356597
wind,BRA,Brazil,巴西,G0,global,none,2011,2024,14,2,12,2018,7,2017,7.648277751047226,7.641818112739402,-0.006459638307824811
wind,BRA,Brazil,巴西,G0,global,none,2011,2024,14,2,12,2019,8,2018,7.525958646155957,7.594778341943014,0.06881969578705682
wind,BRA,Brazil,巴西,G0,global,none,2011,2024,14,2,12,2020,9,2019,7.441257702826542,7.485013307836358,0.04375560500981557
wind,BRA,Brazil,巴西,G0,global,none,2011,2024,14,2,12,2021,10,2020,7.1748890281339675,7.415953395518036,0.24106436738406867
wind,BRA,Brazil,巴西,G0,global,none,2011,2024,14,2,12,2022,11,2021,7.0185896055687405,7.288257180249203,0.26966757468046243
wind,BRA,Brazil,巴西,G0,global,none,2011,2024,14,2,12,2023,12,2022,7.00231489900741,7.134185177553745,0.1318702785463346
wind,BRA,Brazil,巴西,G0,global,none,2011,2024,14,2,12,2024,13,2023,7.175523941145102,7.0189877862376555,-0.15653615490744688
wind,BRA,Brazil,巴西,D0,domestic,none,2011,2024,14,2,12,2018,7,2017,7.648277751047226,7.657354234722835,0.009076483675608316
wind,BRA,Brazil,巴西,D0,domestic,none,2011,2024,14,2,12,2019,8,2018,7.525958646155957,7.642597446387248,0.11663880023129103
wind,BRA,Brazil,巴西,D0,domestic,none,2011,2024,14,2,12,2020,9,2019,7.441257702826542,7.590742884150261,0.14948518132371902
wind,BRA,Brazil,巴西,D0,domestic,none,2011,2024,14,2,12,2021,10,2020,7.1748890281339675,7.512728472366973,0.3378394442330057
wind,BRA,Brazil,巴西,D0,domestic,none,2011,2024,14,2,12,2022,11,2021,7.0185896055687405,7.401736959526551,0.38314735395781074
wind,BRA,Brazil,巴西,D0,domestic,none,2011,2024,14,2,12,2023,12,2022,7.00231489900741,7.267777545281169,0.26546264627375926
wind,BRA,Brazil,巴西,D0,domestic,none,2011,2024,14,2,12,2024,13,2023,7.175523941145102,7.174748181984185,-0.000775759160917211
wind,BRA,Brazil,巴西,GD,global,domestic,2011,2024,14,3,11,2018,7,2017,7.648277751047226,7.584985319618627,-0.0632924314285992
wind,BRA,Brazil,巴西,GD,global,domestic,2011,2024,14,3,11,2019,8,2018,7.525958646155957,7.547998640586301,0.022039994430343768
wind,BRA,Brazil,巴西,GD,global,domestic,2011,2024,14,3,11,2020,9,2019,7.441257702826542,7.412846443068681,-0.02841125975786074
wind,BRA,Brazil,巴西,GD,global,domestic,2011,2024,14,3,11,2021,10,2020,7.1748890281339675,7.354340308257644,0.1794512801236765
wind,BRA,Brazil,巴西,GD,global,domestic,2011,2024,14,3,11,2022,11,2021,7.0185896055687405,7.178610418647824,0.16002081307908345
wind,BRA,Brazil,巴西,GD,global,domestic,2011,2024,14,3,11,2023,12,2022,7.00231489900741,6.978927079348137,-0.02338781965927339
wind,BRA,Brazil,巴西,GD,global,domestic,2011,2024,14,3,11,2024,13,2023,7.175523941145102,6.863148903770684,-0.3123750373744185
wind,BRA,Brazil,巴西,DD,domestic,domestic,2011,2024,14,3,11,2018,7,2017,7.648277751047226,7.614984369350427,-0.033293381696799074
wind,BRA,Brazil,巴西,DD,domestic,domestic,2011,2024,14,3,11,2019,8,2018,7.525958646155957,7.600554798314341,0.07459615215838333
wind,BRA,Brazil,巴西,DD,domestic,domestic,2011,2024,14,3,11,2020,9,2019,7.441257702826542,7.504963934698996,0.0637062318724535
wind,BRA,Brazil,巴西,DD,domestic,domestic,2011,2024,14,3,11,2021,10,2020,7.1748890281339675,7.3878736999472965,0.21298467181332903
wind,BRA,Brazil,巴西,DD,domestic,domestic,2011,2024,14,3,11,2022,11,2021,7.0185896055687405,7.19407338594205,0.1754837803733098
wind,BRA,Brazil,巴西,DD,domestic,domestic,2011,2024,14,3,11,2023,12,2022,7.00231489900741,6.978777135875896,-0.023537763131513678
wind,BRA,Brazil,巴西,DD,domestic,domestic,2011,2024,14,3,11,2024,13,2023,7.175523941145102,6.867234731851589,-0.30828920929351344
wind,BRA,Brazil,巴西,DG,domestic,global,2011,2024,14,3,11,2018,7,2017,7.648277751047226,7.635799521146861,-0.012478229900365179
wind,BRA,Brazil,巴西,DG,domestic,global,2011,2024,14,3,11,2019,8,2018,7.525958646155957,7.612018787761976,0.08606014160601827
wind,BRA,Brazil,巴西,DG,domestic,global,2011,2024,14,3,11,2020,9,2019,7.441257702826542,7.52734538347087,0.08608768064432759
wind,BRA,Brazil,巴西,DG,domestic,global,2011,2024,14,3,11,2021,10,2020,7.1748890281339675,7.4090042431329985,0.2341152149990311
wind,BRA,Brazil,巴西,DG,domestic,global,2011,2024,14,3,11,2022,11,2021,7.0185896055687405,7.220405974130875,0.20181636856213458
wind,BRA,Brazil,巴西,DG,domestic,global,2011,2024,14,3,11,2023,12,2022,7.00231489900741,6.975125325095017,-0.027189573912393072
wind,BRA,Brazil,巴西,DG,domestic,global,2011,2024,14,3,11,2024,13,2023,7.175523941145102,6.868058556521232,-0.3074653846238702
wind,BRA,Brazil,巴西,GG,global,global,2011,2024,14,3,11,2018,7,2017,7.648277751047226,7.574651753083694,-0.07362599796353209
wind,BRA,Brazil,巴西,GG,global,global,2011,2024,14,3,11,2019,8,2018,7.525958646155957,7.523757035022305,-0.00220161113365247
wind,BRA,Brazil,巴西,GG,global,global,2011,2024,14,3,11,2020,9,2019,7.441257702826542,7.381314900635748,-0.059942802190794175
wind,BRA,Brazil,巴西,GG,global,global,2011,2024,14,3,11,2021,10,2020,7.1748890281339675,7.346906724576768,0.17201769644280063
wind,BRA,Brazil,巴西,GG,global,global,2011,2024,14,3,11,2022,11,2021,7.0185896055687405,7.171840368538492,0.15325076296975126
wind,BRA,Brazil,巴西,GG,global,global,2011,2024,14,3,11,2023,12,2022,7.00231489900741,6.961195209581363,-0.041119689426047046
wind,BRA,Brazil,巴西,GG,global,global,2011,2024,14,3,11,2024,13,2023,7.175523941145102,6.850128281160148,-0.3253956599849541
wind,CAN,Canada,加拿大,G0,global,none,2011,2024,14,2,12,2018,7,2017,7.701071236286506,7.885784003589088,0.18471276730258257
wind,CAN,Canada,加拿大,G0,global,none,2011,2024,14,2,12,2019,8,2018,7.970509191204135,7.791925852136527,-0.17858333906760837
wind,CAN,Canada,加拿大,G0,global,none,2011,2024,14,2,12,2020,9,2019,7.413759721736146,7.813437652585241,0.3996779308490952
wind,CAN,Canada,加拿大,G0,global,none,2011,2024,14,2,12,2021,10,2020,7.348568602533549,7.642790957190995,0.29422235465744606
wind,CAN,Canada,加拿大,G0,global,none,2011,2024,14,2,12,2022,11,2021,7.506590549287155,7.51263470376027,0.00604415447311446
wind,CAN,Canada,加拿大,G0,global,none,2011,2024,14,2,12,2023,12,2022,7.282182345930029,7.4549310715824735,0.17274872565244426
wind,CAN,Canada,加拿大,G0,global,none,2011,2024,14,2,12,2024,13,2023,7.120871084593835,7.353103878313324,0.23223279371948902
wind,CAN,Canada,加拿大,D0,domestic,none,2011,2024,14,2,12,2018,7,2017,7.701071236286506,7.918045212509142,0.21697397622263637
wind,CAN,Canada,加拿大,D0,domestic,none,2011,2024,14,2,12,2019,8,2018,7.970509191204135,7.8535483104209405,-0.11696088078319455
wind,CAN,Canada,加拿大,D0,domestic,none,2011,2024,14,2,12,2020,9,2019,7.413759721736146,7.874817254100994,0.4610575323648476
wind,CAN,Canada,加拿大,D0,domestic,none,2011,2024,14,2,12,2021,10,2020,7.348568602533549,7.7765306678574335,0.4279620653238849
wind,CAN,Canada,加拿大,D0,domestic,none,2011,2024,14,2,12,2022,11,2021,7.506590549287155,7.658716807333627,0.15212625804647129
wind,CAN,Canada,加拿大,D0,domestic,none,2011,2024,14,2,12,2023,12,2022,7.282182345930029,7.600802268850798,0.3186199229207691
wind,CAN,Canada,加拿大,D0,domestic,none,2011,2024,14,2,12,2024,13,2023,7.120871084593835,7.4976383393018775,0.3767672547080423
wind,CAN,Canada,加拿大,GD,global,domestic,2011,2024,14,3,11,2018,7,2017,7.701071236286506,7.785623065145332,0.08455182885882628
wind,CAN,Canada,加拿大,GD,global,domestic,2011,2024,14,3,11,2019,8,2018,7.970509191204135,7.616156830682922,-0.3543523605212133
wind,CAN,Canada,加拿大,GD,global,domestic,2011,2024,14,3,11,2020,9,2019,7.413759721736146,7.760638204234856,0.3468784824987097
wind,CAN,Canada,加拿大,GD,global,domestic,2011,2024,14,3,11,2021,10,2020,7.348568602533549,7.465319854650981,0.11675125211743254
wind,CAN,Canada,加拿大,GD,global,domestic,2011,2024,14,3,11,2022,11,2021,7.506590549287155,7.342885912551535,-0.16370463673562075
wind,CAN,Canada,加拿大,GD,global,domestic,2011,2024,14,3,11,2023,12,2022,7.282182345930029,7.31045749212769,0.028275146197660916
wind,CAN,Canada,加拿大,GD,global,domestic,2011,2024,14,3,11,2024,13,2023,7.120871084593835,7.186439535807816,0.0655684512139807
wind,CAN,Canada,加拿大,DD,domestic,domestic,2011,2024,14,3,11,2018,7,2017,7.701071236286506,7.81417919632333,0.11310796003682455
wind,CAN,Canada,加拿大,DD,domestic,domestic,2011,2024,14,3,11,2019,8,2018,7.970509191204135,7.629658560794766,-0.3408506304093688
wind,CAN,Canada,加拿大,DD,domestic,domestic,2011,2024,14,3,11,2020,9,2019,7.413759721736146,7.774056440695638,0.3602967189594919
wind,CAN,Canada,加拿大,DD,domestic,domestic,2011,2024,14,3,11,2021,10,2020,7.348568602533549,7.491858054973272,0.14328945243972324
wind,CAN,Canada,加拿大,DD,domestic,domestic,2011,2024,14,3,11,2022,11,2021,7.506590549287155,7.305870393927508,-0.20072015535964738
wind,CAN,Canada,加拿大,DD,domestic,domestic,2011,2024,14,3,11,2023,12,2022,7.282182345930029,7.280507206557427,-0.001675139372601997
wind,CAN,Canada,加拿大,DD,domestic,domestic,2011,2024,14,3,11,2024,13,2023,7.120871084593835,7.112968788662596,-0.007902295931239145
wind,CAN,Canada,加拿大,DG,domestic,global,2011,2024,14,3,11,2018,7,2017,7.701071236286506,7.908209482886777,0.20713824660027136
wind,CAN,Canada,加拿大,DG,domestic,global,2011,2024,14,3,11,2019,8,2018,7.970509191204135,7.79395773167619,-0.17655145952794538
wind,CAN,Canada,加拿大,DG,domestic,global,2011,2024,14,3,11,2020,9,2019,7.413759721736146,7.866169078095881,0.4524093563597349
wind,CAN,Canada,加拿大,DG,domestic,global,2011,2024,14,3,11,2021,10,2020,7.348568602533549,7.545271832919656,0.19670323038610782
wind,CAN,Canada,加拿大,DG,domestic,global,2011,2024,14,3,11,2022,11,2021,7.506590549287155,7.2281290540894645,-0.2784614951976909
wind,CAN,Canada,加拿大,DG,domestic,global,2011,2024,14,3,11,2023,12,2022,7.282182345930029,7.200064355164697,-0.08211799076533222
wind,CAN,Canada,加拿大,DG,domestic,global,2011,2024,14,3,11,2024,13,2023,7.120871084593835,7.072134445767562,-0.04873663882627355
wind,CAN,Canada,加拿大,GG,global,global,2011,2024,14,3,11,2018,7,2017,7.701071236286506,7.80994413310801,0.10887289682150403
wind,CAN,Canada,加拿大,GG,global,global,2011,2024,14,3,11,2019,8,2018,7.970509191204135,7.616825270582268,-0.35368392062186693
wind,CAN,Canada,加拿大,GG,global,global,2011,2024,14,3,11,2020,9,2019,7.413759721736146,7.791263037569605,0.37750331583345886
wind,CAN,Canada,加拿大,GG,global,global,2011,2024,14,3,11,2021,10,2020,7.348568602533549,7.44861289177192,0.1000442892383715
wind,CAN,Canada,加拿大,GG,global,global,2011,2024,14,3,11,2022,11,2021,7.506590549287155,7.298567657029246,-0.20802289225790904
wind,CAN,Canada,加拿大,GG,global,global,2011,2024,14,3,11,2023,12,2022,7.282182345930029,7.263862128126047,-0.018320217803982075
wind,CAN,Canada,加拿大,GG,global,global,2011,2024,14,3,11,2024,13,2023,7.120871084593835,7.160105281392253,0.039234196798418
wind,CHN,China,中国,G0,global,none,2011,2024,14,2,12,2018,7,2017,7.338759061220362,7.311406425535532,-0.027352635684829707
wind,CHN,China,中国,G0,global,none,2011,2024,14,2,12,2019,8,2018,7.283301834457161,7.308102222431807,0.02480038797464612
wind,CHN,China,中国,G0,global,none,2011,2024,14,2,12,2020,9,2019,7.304996767213877,7.276747792662185,-0.028248974551692285
wind,CHN,China,中国,G0,global,none,2011,2024,14,2,12,2021,10,2020,7.181427242789888,7.273229177539535,0.09180193474964682
wind,CHN,China,中国,G0,global,none,2011,2024,14,2,12,2022,11,2021,7.065421758302971,7.231628226495694,0.16620646819272267
wind,CHN,China,中国,G0,global,none,2011,2024,14,2,12,2023,12,2022,6.9175684868199685,7.163098047139155,0.24552956031918693
wind,CHN,China,中国,G0,global,none,2011,2024,14,2,12,2024,13,2023,6.752230985946027,7.070912349775484,0.318681363829457
wind,CHN,China,中国,D0,domestic,none,2011,2024,14,2,12,2018,7,2017,7.338759061220362,7.319050287584314,-0.019708773636047283
wind,CHN,China,中国,D0,domestic,none,2011,2024,14,2,12,2019,8,2018,7.283301834457161,7.314503108535668,0.031201274078506813
wind,CHN,China,中国,D0,domestic,none,2011,2024,14,2,12,2020,9,2019,7.304996767213877,7.277196867823364,-0.027799899390513083
wind,CHN,China,中国,D0,domestic,none,2011,2024,14,2,12,2021,10,2020,7.181427242789888,7.277339982018687,0.09591273922879928
wind,CHN,China,中国,D0,domestic,none,2011,2024,14,2,12,2022,11,2021,7.065421758302971,7.238760042274899,0.17333828397192796
wind,CHN,China,中国,D0,domestic,none,2011,2024,14,2,12,2023,12,2022,6.9175684868199685,7.16840620885827,0.2508377220383018
wind,CHN,China,中国,D0,domestic,none,2011,2024,14,2,12,2024,13,2023,6.752230985946027,7.073879472042042,0.3216484860960147
